time_s,rss_mb,vms_mb
6.333,21.01,15.34
6.356,22.43,17.75
6.380,23.14,18.71
6.403,20.10,15.14
6.426,20.10,15.14
6.448,20.10,15.14
6.469,20.10,15.14
6.493,20.10,15.14
6.514,20.10,15.14
6.532,20.10,15.14
6.551,20.10,15.14
6.570,20.10,15.14
6.599,30.92,27.92
6.623,38.62,37.49
6.647,38.63,37.59
6.671,38.49,37.33
6.695,39.36,35.09
6.718,29.23,24.25
6.740,29.82,25.09
6.761,29.82,25.09
6.780,29.82,25.09
6.800,29.82,25.09
6.820,29.82,25.09
6.840,29.82,25.09
6.861,29.82,25.09
6.882,29.82,25.09
6.902,29.82,25.09
6.923,29.82,25.09
6.947,30.30,25.86
6.971,32.43,28.41
6.996,28.60,22.93
7.019,28.60,22.93
7.041,28.60,22.93
7.064,28.60,22.93
7.087,28.60,22.93
7.108,28.60,22.93
7.128,28.60,22.93
7.149,28.60,22.93
7.169,28.60,22.93
7.193,28.60,22.93
7.224,44.28,41.37
7.246,45.56,43.20
7.271,45.58,43.12
7.295,47.39,46.31
7.320,52.29,49.98
7.343,30.20,24.71
7.365,30.20,24.71
7.386,30.20,24.71
7.406,30.20,24.71
7.429,30.20,24.71
7.448,30.20,24.71
7.469,30.20,24.71
7.493,30.20,24.71
7.516,30.20,24.71
7.539,30.20,24.71
7.561,32.19,26.74
7.583,30.39,24.50
7.604,29.04,24.66
7.624,29.04,24.66
7.646,29.04,24.66
7.667,29.04,24.66
7.690,29.04,24.66
7.713,29.04,24.66
7.736,29.04,24.66
7.757,29.04,24.66
7.776,29.04,24.66
7.800,44.37,42.57
7.822,45.52,43.54
7.843,45.52,43.77
7.866,45.27,43.54
7.890,47.91,45.94
7.914,52.05,50.21
7.936,18.85,13.37
7.958,20.01,14.75
7.979,20.14,14.87
8.000,20.14,14.87
8.021,20.14,14.87
8.041,20.14,14.87
8.062,20.14,14.87
8.080,20.14,14.87
8.101,20.14,14.87
8.121,20.14,14.87
8.144,20.14,14.87
8.168,24.50,20.24
8.192,24.48,20.20
8.215,25.88,21.83
8.235,25.88,21.83
8.256,25.88,21.83
8.277,25.88,21.83
8.300,25.88,21.83
8.322,25.88,21.83
8.344,25.88,21.83
8.365,25.88,21.83
8.386,25.88,21.83
8.408,27.31,23.53
8.432,27.53,23.80
8.455,28.46,25.89
8.479,28.46,25.89
8.504,28.46,25.89
8.529,28.46,25.89
8.554,28.46,25.89
8.579,28.46,25.89
8.610,28.46,25.89
8.634,28.46,25.89
8.658,28.46,25.89
8.682,43.82,44.23
8.705,44.74,44.68
8.725,44.74,44.68
8.748,44.70,44.60
8.771,45.96,44.95
8.794,50.90,48.34
8.818,40.95,36.10
8.839,41.20,36.55
8.857,41.20,36.55
8.879,41.20,36.55
8.901,41.20,36.55
8.922,41.20,36.55
8.943,41.20,36.55
8.963,41.20,36.55
8.986,41.20,36.55
9.011,52.19,49.60
9.036,58.70,56.09
9.059,58.72,56.06
9.080,58.72,56.06
9.103,58.25,55.21
9.127,62.29,59.26
9.150,65.36,62.17
9.173,65.86,62.66
9.195,65.86,62.66
9.216,65.86,62.66
9.237,65.86,62.66
9.261,65.86,62.66
9.284,65.86,62.66
9.306,65.86,62.66
9.326,65.86,62.66
9.349,67.77,64.50
9.371,74.52,71.50
9.394,75.23,71.81
9.419,75.23,71.81
9.444,74.77,70.96
9.468,78.32,74.34
9.492,80.92,76.94
9.514,58.53,53.62
9.536,58.53,53.62
9.558,58.53,53.62
9.577,58.53,53.62
9.599,58.53,53.62
9.620,58.53,53.62
9.642,58.53,53.62
9.661,58.53,53.62
9.681,58.53,53.62
9.703,58.53,53.62
9.728,58.53,53.62
9.755,66.57,63.41
9.777,66.98,63.81
9.798,66.98,63.81
9.820,66.55,63.03
9.844,69.18,65.51
9.868,70.45,68.59
9.890,70.93,69.11
9.912,70.93,69.11
9.933,70.93,69.11
9.953,70.93,69.11
9.971,70.93,69.11
9.988,70.93,69.11
10.008,70.93,69.11
10.027,70.93,69.11
10.046,70.93,69.11
10.066,70.93,69.11
10.090,75.71,73.72
10.114,76.12,74.22
10.137,77.60,75.37
10.162,79.97,77.68
10.185,80.52,78.26
10.208,80.52,78.26
10.231,80.52,78.26
10.251,80.52,78.26
10.273,80.52,78.26
10.295,80.52,78.26
10.315,80.52,78.26
10.335,80.52,78.26
10.356,80.52,78.26
10.378,90.31,88.62
10.398,90.88,88.91
10.418,90.88,88.91
10.441,90.88,88.91
10.463,90.46,88.38
10.487,93.75,91.53
10.509,97.02,94.84
10.532,97.84,95.67
10.553,97.84,95.67
10.574,97.84,95.67
10.595,97.84,95.67
10.616,97.84,95.67
10.637,97.84,95.67
10.658,97.84,95.67
10.679,97.84,95.67
10.703,97.84,95.67
10.727,104.57,103.08
10.749,105.36,103.61
10.772,105.39,103.61
10.795,105.29,103.41
10.819,107.63,105.36
10.843,112.46,110.33
10.867,113.49,110.93
10.889,113.49,110.93
10.911,113.49,110.93
10.934,113.49,110.93
10.954,113.49,110.93
10.973,113.49,110.93
10.993,113.49,110.93
11.012,113.49,110.93
11.033,113.49,110.93
11.054,113.49,110.93
11.078,119.75,117.86
11.101,119.83,117.84
11.124,119.92,117.84
11.147,119.79,117.59
11.170,124.21,121.85
11.194,126.48,123.78
11.218,123.50,120.25
11.241,122.23,118.97
11.265,122.25,118.97
11.288,118.97,115.64
11.311,124.08,120.94
11.333,47.65,43.40
11.353,21.90,19.16
11.373,22.56,19.84
11.396,22.56,19.84
11.417,22.68,19.96
11.441,22.59,17.49
11.466,22.62,17.52
11.491,37.79,34.73
11.516,37.75,38.08
11.540,50.03,52.11
11.564,56.54,57.14
11.588,56.51,58.88
11.613,59.02,61.75
11.637,58.59,60.44
11.661,58.39,60.40
11.686,25.81,20.46
11.711,57.22,53.03
11.736,57.23,53.00
11.759,57.81,55.31
11.783,59.68,56.28
11.808,59.94,56.70
11.832,59.64,56.14
11.856,64.95,61.64
11.881,66.09,62.14
11.906,65.66,61.34
11.931,68.28,63.12
11.955,69.67,65.27
11.979,69.39,64.75
12.003,69.35,64.66
12.027,70.47,65.51
12.050,70.43,65.42
12.075,70.03,64.67
12.099,71.04,66.49
12.122,22.88,17.80
12.146,23.05,18.27
12.170,23.22,18.44
12.193,23.22,18.44
12.216,23.34,18.56
12.237,23.34,18.56
12.259,25.62,21.11
12.285,35.88,33.67
12.308,42.22,40.77
12.333,44.42,43.35
12.356,46.51,44.85
12.380,52.35,51.36
12.404,73.62,68.42
12.428,73.26,67.76
12.453,73.18,67.61
12.478,73.15,67.58
12.504,84.09,79.16
12.530,87.58,82.71
12.555,87.12,81.86
12.579,88.43,83.20
12.603,94.81,89.71
12.628,103.87,99.18
12.651,103.45,98.39
12.675,103.42,98.33
12.697,103.93,98.86
12.721,104.71,99.97
12.749,104.81,100.04
12.772,104.44,99.39
12.796,104.36,99.19
12.819,104.36,99.19
12.845,115.86,111.21
12.870,115.74,110.99
12.894,115.46,110.48
12.919,115.45,110.43
12.945,132.36,128.23
12.969,134.18,129.80
12.993,133.80,129.11
13.018,133.78,129.06
13.042,143.29,138.93
13.066,148.93,144.65
13.091,148.50,143.86
13.115,148.56,143.97
13.138,149.73,145.16
13.162,160.94,156.79
13.186,164.38,160.35
13.210,163.97,159.59
13.233,164.00,159.67
13.259,167.26,163.05
13.284,168.05,163.72
13.308,167.05,162.70
13.334,167.05,162.70
13.358,167.05,162.70
13.382,167.03,162.70
13.406,148.51,143.91
13.429,20.13,16.65
13.451,20.16,16.68
13.474,22.53,20.46
13.499,22.82,23.14
13.523,23.51,23.93
13.548,24.98,26.24
13.573,26.33,27.59
13.597,26.33,27.81
13.622,33.23,35.96
13.647,46.86,51.79
13.671,56.50,61.32
13.695,60.38,65.51
13.720,73.76,79.82
13.746,86.57,88.38
13.771,93.46,93.89
13.795,93.54,93.89
13.819,95.36,95.80
13.843,97.61,98.22
13.867,101.07,101.82
13.890,101.07,101.82
13.913,101.07,101.82
13.937,100.37,100.91
13.960,98.52,98.85
13.982,98.55,98.85
14.005,98.55,98.85
14.029,98.55,98.85
14.052,98.55,98.85
14.074,98.55,98.85
14.096,98.55,98.85
14.120,98.61,98.85
14.143,98.96,99.09
14.167,96.81,96.88
14.190,96.82,96.88
14.215,96.82,96.88
14.239,96.82,96.88
14.261,96.82,96.88
14.282,96.82,96.88
14.305,96.82,96.88
14.327,96.81,96.88
14.352,96.88,96.88
14.376,96.88,96.88
14.396,96.85,96.93
14.417,96.85,96.93
14.442,96.93,96.93
14.467,97.55,97.05
14.491,98.02,97.46
14.516,98.28,97.39
14.539,101.66,101.18
14.563,102.18,101.18
14.587,98.57,97.39
14.611,98.56,97.39
14.632,98.65,97.45
14.652,98.65,97.45
14.676,98.94,97.45
14.701,99.38,97.77
14.725,103.52,102.03
14.749,115.02,113.87
14.773,118.03,117.16
14.796,115.62,114.42
14.818,119.32,118.35
14.842,122.31,121.45
14.862,126.45,125.78
14.884,126.45,125.78
14.904,126.45,125.78
14.928,155.91,154.76
14.953,168.00,167.21
14.978,175.90,175.61
15.002,182.86,181.89
15.028,195.82,195.27
15.054,195.26,194.94
15.078,210.29,209.93
15.104,219.63,219.96
15.129,225.02,224.88
15.154,238.48,238.78
15.180,238.23,238.51
15.205,281.12,283.09
15.229,292.98,294.89
15.252,294.17,296.15
15.276,295.38,297.36
15.299,295.38,297.36
15.321,301.84,303.74
15.341,301.84,303.74
15.360,301.84,303.74
15.382,301.84,303.74
15.406,330.86,332.73
15.431,342.36,344.54
15.456,348.96,351.36
15.481,356.01,358.25
15.506,368.99,371.67
15.531,367.50,370.16
15.557,384.11,387.06
15.582,394.45,397.99
15.606,396.61,399.77
15.633,408.55,412.10
15.658,412.67,416.29
15.684,434.70,439.11
15.708,462.96,468.74
15.731,464.82,470.00
15.754,465.76,470.95
15.777,465.76,470.95
15.801,471.95,476.94
15.824,471.95,476.94
15.844,471.95,476.94
15.869,478.41,483.71
15.894,502.10,507.07
15.920,516.33,521.76
15.945,520.39,525.95
15.971,531.11,536.56
15.997,539.74,545.71
16.022,544.31,550.07
16.047,557.51,563.70
16.072,561.58,567.90
16.097,573.40,579.71
16.123,584.66,591.64
16.148,585.56,592.32
16.173,636.62,645.04
16.197,641.66,650.40
16.221,641.84,650.40
16.245,638.63,647.14
16.268,540.64,547.89
16.292,536.45,543.10
16.317,536.52,543.16
16.339,536.52,543.16
16.362,536.49,543.10
16.387,537.11,543.10
16.412,537.54,543.93
16.437,537.44,543.10
16.462,537.44,543.10
16.487,537.44,543.10
16.513,537.44,543.10
16.538,537.45,543.10
16.563,537.50,543.10
16.588,537.50,543.10
16.614,536.14,541.79
16.639,548.74,555.04
16.662,550.19,556.30
16.684,548.23,554.61
16.705,548.23,554.61
16.725,552.20,558.86
16.745,552.20,558.86
16.770,554.65,561.48
16.795,570.22,576.39
16.820,576.40,582.70
16.846,586.22,592.66
16.871,589.98,596.67
16.896,592.97,598.68
16.921,600.91,606.81
16.947,612.34,618.60
16.972,615.13,621.48
16.996,650.36,657.67
17.018,653.98,661.45
17.039,650.41,657.67
17.062,653.90,661.34
17.084,656.69,663.96
17.108,664.75,672.69
17.129,664.75,672.69
17.153,664.75,672.69
17.178,682.07,689.86
17.203,701.62,709.44
17.229,710.82,719.20
17.253,716.89,724.76
17.280,729.84,738.14
17.304,733.91,742.33
17.328,744.43,752.94
17.353,756.49,765.55
17.378,758.23,767.10
17.404,770.95,779.96
17.428,777.82,787.04
17.454,781.39,790.97
17.478,826.63,837.40
17.500,831.87,842.76
17.524,831.86,842.76
17.549,831.68,842.65
17.574,833.71,844.75
17.598,839.76,850.43
17.620,839.76,850.43
17.642,839.76,850.43
17.667,859.49,870.38
17.692,874.82,885.71
17.717,884.67,896.27
17.742,889.14,900.11
17.769,902.10,913.49
17.793,905.46,916.90
17.818,916.50,928.18
17.844,927.39,939.62
17.868,930.89,942.58
17.894,943.58,955.70
17.919,948.67,960.94
17.945,971.78,984.81
17.968,998.40,1012.78
17.992,1000.13,1014.04
18.016,1000.09,1014.19
18.037,1000.09,1014.19
18.061,1008.76,1022.50
18.084,1008.76,1022.50
18.106,1008.76,1022.50
18.132,1017.77,1031.80
18.157,1039.84,1053.54
18.182,1052.30,1066.46
18.207,1055.11,1068.93
18.232,1068.06,1082.30
18.257,1074.67,1089.12
18.282,1080.55,1095.16
18.309,1093.90,1108.80
18.334,1097.33,1112.46
18.360,1110.42,1125.85
18.386,1120.75,1136.91
18.412,1120.32,1136.08
18.437,1163.51,1180.67
18.461,1168.94,1186.03
18.487,1168.93,1186.03
18.512,1166.49,1183.56
18.536,1166.49,1183.56
18.562,1143.91,1161.01
18.586,1146.28,1163.11
18.611,1142.65,1159.33
18.634,1146.08,1163.11
18.656,1146.08,1163.11
18.680,1142.65,1159.33
18.704,1144.83,1161.85
18.727,1146.29,1163.11
18.753,1142.65,1159.33
18.777,1144.45,1161.85
18.813,1146.30,1163.11
18.842,1142.65,1159.33
18.870,1142.66,1159.33
18.896,1145.98,1163.11
18.924,1146.29,1163.11
18.950,1142.65,1159.33
18.979,1142.65,1159.33
19.009,1117.45,1133.71
19.034,1119.94,1136.23
19.069,1120.96,1137.50
19.094,1117.46,1133.71
19.120,1120.98,1137.50
19.143,1120.98,1137.50
19.167,1117.46,1133.71
19.192,1118.88,1135.39
19.215,1121.09,1137.50
19.238,1121.09,1137.50
19.262,1117.39,1133.71
19.286,1127.75,1145.68
19.310,1129.76,1146.66
19.333,1129.75,1146.66
19.357,1146.52,1164.36
19.381,1197.08,1216.27
19.404,1208.64,1228.77
19.429,1210.43,1230.03
19.452,1210.42,1230.03
19.475,1207.98,1227.56
19.498,1207.98,1227.56
19.523,1107.36,1125.33
19.548,999.03,1015.21
19.571,876.82,890.64
19.595,774.07,785.98
19.618,660.23,670.24
19.642,546.18,553.86
19.667,414.10,418.91
19.691,282.22,284.25
19.712,231.05,231.67
19.735,231.09,231.68
19.758,230.02,230.59
19.782,230.02,230.59
19.806,230.03,230.59
19.829,35.18,30.73
19.850,35.18,30.73
19.874,42.51,39.23
19.899,55.82,55.70
19.924,70.02,73.14
19.948,75.75,79.61
19.973,84.25,88.93
19.998,97.90,104.38
20.022,108.81,115.53
20.044,113.66,120.97
20.068,113.76,120.97
20.090,116.02,123.49
20.114,118.50,126.01
20.138,120.72,128.56
20.162,122.28,129.84
20.188,122.28,130.74
20.212,118.37,127.51
20.235,118.40,127.58
20.259,118.48,127.65
20.282,118.48,127.65
20.304,118.54,127.65
20.326,118.54,127.65
20.350,118.92,127.69
20.374,119.02,127.69
20.397,119.43,127.77
20.422,119.82,128.14
20.445,119.86,128.14
20.470,119.92,128.98
20.494,120.11,129.07
20.518,120.11,129.07
20.541,120.11,129.07
20.567,120.11,129.07
20.590,120.11,129.07
20.614,120.11,129.07
20.637,120.68,129.07
20.661,120.90,129.07
20.686,120.95,129.07
20.712,121.12,129.07
20.737,122.03,129.07
20.762,122.03,129.07
20.785,122.04,129.07
20.808,122.06,129.07
20.832,122.07,129.07
20.854,122.07,129.07
20.876,122.07,129.07
20.899,121.93,129.46
20.923,122.38,129.73
20.947,122.44,129.78
20.970,122.64,130.00
20.994,122.64,130.00
21.018,122.64,130.00
21.042,122.89,130.34
21.066,122.91,130.34
21.090,122.92,130.34
21.112,122.92,130.34
21.138,123.09,130.43
21.162,124.34,131.30
21.186,125.70,131.81
21.210,126.71,131.81
21.233,127.37,131.81
21.258,128.55,131.92
21.283,129.02,131.97
21.309,129.58,131.97
21.333,138.05,139.94
21.355,147.80,149.89
21.380,161.35,164.53
21.404,175.55,179.27
21.428,183.80,187.24
21.449,190.85,193.14
21.471,190.85,193.14
21.496,190.96,193.14
21.521,190.96,193.14
21.546,191.00,193.14
21.571,198.79,201.22
21.595,198.83,201.22
21.619,198.88,201.22
21.644,203.68,206.71
21.668,205.79,208.55
21.692,205.79,208.55
21.718,205.79,208.55
21.743,205.79,208.55
21.766,205.79,208.55
21.787,205.79,208.55
21.811,205.83,208.55
21.835,205.84,208.55
21.857,205.85,208.55
21.880,205.85,208.55
21.904,205.85,208.55
21.929,205.99,208.55
21.953,206.14,208.55
21.977,206.15,208.55
22.002,206.16,208.55
22.026,206.21,208.55
22.049,206.17,208.55
22.072,206.18,208.55
22.096,206.18,208.55
22.120,206.19,208.55
22.144,206.18,208.55
22.168,206.18,208.55
22.193,206.18,208.55
22.218,206.18,208.55
22.243,206.20,208.55
22.266,206.20,208.55
22.291,206.20,208.55
22.315,206.20,208.55
22.341,206.21,208.55
22.364,206.21,208.55
22.389,206.29,208.55
22.413,206.30,208.55
22.438,206.32,208.55
22.459,206.33,208.55
22.485,206.33,208.55
22.509,206.32,208.55
22.532,206.32,208.55
22.556,206.34,208.55
22.579,206.34,208.55
22.603,206.34,208.55
22.626,206.41,208.55
22.647,206.41,208.55
22.667,206.41,208.55
22.691,206.41,208.55
22.714,206.41,208.55
22.736,206.41,208.55
22.760,206.41,208.55
22.783,206.41,208.55
22.805,206.38,208.55
22.827,206.32,208.55
22.849,206.33,208.61
22.872,206.79,208.80
22.896,206.86,208.80
22.920,206.14,208.10
22.943,207.19,208.93
22.964,209.70,211.59
22.988,206.08,207.80
23.011,206.08,207.80
23.034,206.16,207.86
23.059,206.21,207.86
23.082,206.39,207.98
23.106,206.40,207.96
23.130,206.49,207.80
23.150,209.86,211.59
23.171,206.48,207.80
23.190,206.48,207.80
23.214,206.70,207.98
23.235,206.70,207.98
23.255,206.70,207.98
23.281,206.73,207.98
23.304,208.14,207.80
23.328,208.52,208.39
23.353,207.32,206.79
23.379,207.56,206.79
23.404,210.65,210.50
23.429,220.70,221.23
23.455,231.54,232.80
23.480,234.85,234.32
23.506,247.35,247.14
23.530,251.67,251.60
23.557,263.11,263.38
23.580,302.62,304.59
23.603,305.03,306.68
23.627,301.42,303.43
23.651,304.43,306.57
23.675,308.04,309.98
23.696,312.36,314.70
23.719,312.36,314.70
23.741,312.36,314.70
23.765,338.81,340.96
23.790,352.10,354.70
23.816,356.41,359.15
23.840,369.81,373.03
23.866,379.61,383.23
23.891,382.02,385.34
23.916,395.99,399.73
23.941,399.80,403.66
23.964,412.11,416.48
23.990,422.60,427.53
24.016,426.23,430.89
24.040,474.75,480.96
24.062,476.93,483.11
24.085,474.57,480.64
24.107,478.39,484.57
24.130,481.02,487.19
24.155,483.90,490.25
24.179,483.90,490.25
24.205,483.90,490.25
24.230,512.87,518.46
24.256,525.82,531.82
24.281,530.29,536.56
24.305,541.49,548.03
24.329,550.00,557.00
24.352,552.68,559.00
24.378,565.12,571.84
24.403,568.75,575.79
24.427,583.53,590.57
24.453,593.25,600.89
24.478,598.77,606.29
24.502,642.39,651.36
24.525,647.82,659.23
24.547,647.62,656.72
24.571,644.94,653.98
24.593,588.96,596.72
24.615,569.92,577.29
24.636,570.19,577.29
24.658,570.54,577.35
24.682,570.88,577.29
24.708,570.88,577.29
24.732,570.88,577.29
24.756,570.88,577.29
24.779,571.27,578.04
24.804,570.91,577.29
24.829,570.92,577.29
24.855,571.11,577.66
24.877,570.92,577.29
24.902,570.92,577.29
24.927,570.95,577.29
24.951,573.61,581.07
24.970,574.55,581.07
24.990,570.98,577.29
25.012,572.00,578.34
25.032,573.55,579.97
25.056,579.44,586.04
25.081,593.88,600.32
25.104,598.71,605.30
25.129,610.74,617.76
25.151,617.31,624.40
25.176,627.64,635.18
25.199,629.29,636.70
25.224,636.94,644.57
25.248,667.63,676.27
25.270,675.27,685.04
25.291,676.02,685.04
25.312,676.02,684.93
25.332,676.02,684.93
25.357,682.36,691.39
25.381,682.36,691.39
25.404,682.36,691.39
25.429,709.11,718.76
25.453,711.96,720.59
25.477,723.80,733.07
25.500,725.24,734.22
25.525,738.19,747.59
25.550,745.86,755.54
25.575,751.97,761.75
25.600,765.93,776.17
25.626,769.93,780.48
25.651,782.05,792.68
25.676,791.89,803.23
25.702,791.45,802.39
25.726,839.48,851.99
25.748,844.42,857.02
25.769,844.41,857.02
25.793,844.21,856.91
25.817,846.89,859.53
25.839,850.02,862.85
25.859,850.02,862.85
25.879,850.02,862.85
25.904,862.95,876.13
25.929,879.61,892.03
25.956,889.48,902.30
25.980,893.52,906.19
26.005,906.73,919.82
26.029,912.31,925.59
26.054,918.20,930.83
26.079,931.89,945.18
26.104,934.46,947.61
26.129,948.17,961.77
26.153,954.77,968.58
26.178,954.77,968.58
26.202,1000.01,1015.29
26.223,1004.57,1019.82
26.243,1004.55,1019.82
26.265,1004.31,1019.70
26.287,1006.36,1021.80
26.307,1011.82,1026.70
26.328,1011.82,1026.70
26.350,1011.82,1026.70
26.375,1023.23,1038.35
26.400,1045.87,1060.43
26.426,1058.69,1073.80
26.450,1061.73,1076.65
26.475,1075.19,1090.54
26.500,1081.54,1097.10
26.523,1087.76,1103.39
26.549,1101.22,1117.29
26.573,1104.03,1120.43
26.598,1117.59,1133.93
26.623,1127.14,1144.15
26.649,1126.73,1143.37
