time_s,rss_mb,vms_mb
2.217,89.01,811.16
2.239,88.45,810.62
2.259,88.45,810.62
2.278,88.45,810.62
2.297,88.45,810.62
2.316,88.45,810.62
2.335,88.45,810.62
2.355,86.15,807.09
2.376,95.29,818.97
2.400,95.39,818.98
2.423,96.21,819.68
2.445,83.67,804.56
2.469,86.34,807.23
2.489,86.71,807.62
2.510,86.71,807.62
2.529,86.71,807.62
2.548,86.71,807.62
2.568,86.71,807.62
2.589,86.71,807.62
2.609,86.20,807.71
2.631,93.24,814.45
2.653,104.57,829.90
2.674,111.25,836.05
2.694,111.25,836.05
2.718,150.55,873.13
2.741,163.83,886.74
2.765,135.35,860.91
2.788,175.86,898.80
2.822,175.05,898.48
2.845,193.01,916.26
2.869,206.85,930.68
2.900,209.96,934.30
2.924,224.15,948.72
2.948,204.77,932.77
2.971,230.30,960.46
2.993,196.02,923.83
3.014,86.25,809.09
3.037,89.59,812.93
3.059,89.30,812.66
3.078,89.30,812.66
3.099,89.30,812.66
3.120,89.30,812.66
3.138,89.30,812.66
3.157,89.30,812.66
3.177,87.11,808.00
3.199,95.98,819.60
3.221,102.54,827.15
3.243,112.30,836.92
3.264,112.30,836.92
3.289,150.83,874.45
3.312,164.45,888.32
3.336,141.62,870.27
3.360,178.06,900.92
3.386,186.80,909.63
3.409,192.39,916.00
3.434,206.68,930.82
3.465,213.10,936.47
3.489,227.19,951.01
3.513,197.56,920.49
3.537,252.19,980.16
3.561,141.55,863.36
3.582,89.59,812.25
3.605,92.07,815.25
3.626,92.37,815.56
3.646,92.37,815.56
3.665,92.38,815.56
3.684,92.38,815.56
3.704,92.38,815.56
3.723,92.38,815.56
3.744,87.71,808.89
3.767,97.09,820.69
3.789,112.83,839.41
3.810,112.83,839.41
3.832,118.16,839.70
3.856,155.85,881.34
3.881,167.52,893.24
3.905,171.31,894.49
3.930,185.96,909.48
3.953,179.68,905.21
3.977,200.39,924.46
4.002,208.64,932.59
4.026,214.82,939.02
4.051,227.07,951.61
4.074,206.29,932.43
4.099,264.67,994.03
4.121,130.83,852.54
4.143,86.01,808.14
4.166,89.02,811.21
4.188,89.84,812.05
4.209,89.84,812.05
4.230,89.84,812.05
4.250,89.84,812.05
4.270,89.84,812.05
4.288,87.34,808.25
4.309,93.47,815.53
4.331,93.61,815.60
4.355,98.70,821.91
4.379,137.58,861.23
4.402,151.53,876.66
4.426,149.96,873.97
4.449,164.76,889.05
4.474,177.40,901.83
4.498,176.07,899.84
4.521,190.62,914.94
4.547,197.58,921.97
4.570,207.25,930.73
4.604,207.53,930.72
4.628,235.45,961.93
4.651,184.73,907.29
4.672,87.23,810.73
4.696,90.08,813.58
4.717,91.04,814.52
4.738,91.04,814.52
4.758,91.04,814.52
4.777,91.04,814.52
4.797,91.04,814.52
4.819,91.04,814.52
4.839,87.48,808.71
4.861,93.84,816.05
4.883,94.34,816.63
4.905,86.50,807.50
4.929,88.67,809.67
4.950,90.32,811.38
4.971,90.32,811.38
4.991,90.32,811.38
5.010,90.32,811.38
5.028,90.32,811.38
5.047,90.32,811.38
5.067,87.33,808.23
5.088,93.47,815.55
5.110,104.40,830.13
5.133,109.80,835.22
5.153,126.04,855.17
5.177,152.36,875.48
5.200,164.07,889.27
5.224,166.70,891.00
5.248,181.21,905.94
5.272,174.34,897.06
5.296,195.00,918.80
5.320,206.64,930.92
5.344,209.70,933.27
5.368,223.70,947.68
5.392,205.27,930.21
5.416,253.39,981.86
5.440,143.30,865.13
5.461,89.46,811.41
5.485,92.39,814.30
5.505,93.26,815.45
5.525,93.26,815.45
5.544,93.26,815.45
5.563,93.26,815.45
5.583,93.26,815.45
5.604,93.26,815.45
5.625,93.28,816.05
5.647,96.79,820.57
5.669,112.74,839.81
5.690,112.74,839.81
5.714,124.88,849.19
5.737,155.07,879.27
5.770,164.71,889.07
5.794,179.51,904.31
5.820,188.11,912.70
5.844,194.77,918.19
5.868,208.18,932.24
5.892,211.00,934.56
5.916,224.62,948.60
5.940,208.36,931.59
5.963,247.18,974.89
5.985,182.82,907.04
6.006,88.69,809.70
6.029,92.28,813.29
6.050,92.22,813.27
6.072,92.22,813.27
6.093,92.22,813.27
6.113,92.22,813.27
6.133,92.22,813.27
6.153,92.22,813.27
6.172,92.24,813.50
6.195,95.49,816.97
6.217,111.26,836.54
6.240,111.26,836.54
6.265,143.86,869.28
6.288,158.18,882.73
6.313,164.89,889.56
6.337,177.60,902.67
6.371,187.34,912.12
6.394,198.59,922.30
6.427,207.76,931.72
6.450,218.66,942.99
6.484,216.04,939.24
6.508,242.28,970.00
6.531,177.58,900.24
6.552,88.82,810.12
6.575,90.97,812.55
6.597,91.39,813.00
6.617,91.39,813.00
6.636,91.39,813.00
6.655,91.89,814.60
6.676,97.99,820.91
6.697,98.20,821.14
6.719,101.89,825.77
6.744,139.97,864.65
6.768,154.29,878.66
6.793,160.35,886.10
6.816,174.12,900.37
6.841,179.88,904.94
6.864,185.70,909.98
6.888,198.19,922.67
6.913,202.34,925.47
6.937,215.57,939.09
6.961,218.91,942.38
6.985,264.28,989.54
7.008,141.57,866.18
7.031,88.07,810.21
7.054,90.63,813.06
7.075,90.63,813.06
7.094,90.63,813.06
7.115,90.63,813.06
7.135,91.39,814.14
7.157,97.72,820.66
7.178,97.95,820.97
7.199,96.13,818.65
7.223,97.79,820.31
7.244,96.14,818.65
7.264,96.14,818.65
7.284,96.14,818.65
7.303,96.14,818.65
7.323,98.18,821.05
7.345,98.18,821.05
7.366,111.54,836.38
7.386,111.54,836.38
7.411,146.33,869.58
7.434,160.29,883.60
7.459,164.91,891.11
7.482,178.95,904.60
7.507,187.22,913.02
7.531,193.56,916.69
7.555,206.55,930.04
7.579,207.72,930.82
7.603,220.95,944.43
7.628,226.44,950.10
7.652,261.60,986.52
7.674,212.14,935.86
7.695,90.57,811.87
7.718,92.67,814.28
7.740,93.13,814.74
7.760,93.13,814.74
7.780,93.13,814.74
7.800,93.13,815.85
7.819,100.20,823.05
7.840,100.20,823.05
7.862,114.07,838.52
7.883,114.07,838.52
7.907,148.20,871.77
7.930,160.95,884.96
7.955,165.54,889.77
7.978,178.66,902.88
8.003,186.89,912.42
8.027,195.25,918.71
8.050,208.19,932.30
8.074,209.66,933.08
8.098,223.41,947.21
8.122,228.47,952.41
8.146,265.59,990.66
8.168,181.68,905.51
8.190,87.69,808.93
8.213,89.88,811.32
8.234,90.26,811.71
8.255,90.26,811.71
8.274,90.26,811.71
8.293,91.01,813.30
8.314,96.88,819.39
8.334,97.12,819.64
8.356,111.80,836.13
8.377,111.80,836.13
8.402,147.74,871.98
8.426,162.46,886.86
8.450,165.45,889.46
8.475,179.54,903.98
8.500,185.84,911.35
8.524,194.55,917.64
8.549,207.02,930.84
8.572,212.94,936.35
8.596,227.12,951.00
8.620,228.15,952.05
8.644,277.06,1002.63
8.666,184.50,907.43
8.687,85.77,806.75
8.711,85.91,807.32
8.733,86.05,807.63
8.756,86.05,807.63
8.780,86.05,807.77
8.802,86.07,807.79
8.825,86.07,808.33
8.848,86.08,808.34
8.870,86.08,808.34
8.893,86.08,808.34
8.916,86.08,808.34
8.940,86.08,808.34
8.962,86.08,808.34
8.985,86.08,808.34
9.008,86.11,808.35
9.031,86.11,808.35
9.052,86.11,808.35
9.077,86.11,808.35
9.101,86.11,808.35
9.124,86.11,808.35
9.148,86.11,808.35
9.170,86.11,808.35
9.193,86.11,808.35
9.216,86.11,808.35
9.238,86.11,808.35
9.262,86.11,808.35
9.285,86.14,808.37
9.308,86.20,808.43
9.331,86.20,808.43
9.353,86.21,808.43
9.376,86.21,808.43
9.400,86.27,808.49
9.423,86.51,809.46
9.445,86.51,809.46
9.467,86.63,809.58
9.490,86.63,809.83
9.514,86.75,809.95
9.536,86.75,809.95
9.559,86.80,810.01
9.581,86.81,810.16
9.604,86.93,810.27
9.627,86.93,810.27
9.651,86.93,810.53
9.674,86.93,810.53
9.697,86.93,810.53
9.721,87.04,810.65
9.744,87.04,810.79
9.766,87.04,810.79
9.789,87.04,810.79
9.811,87.04,810.79
9.834,87.04,811.53
9.858,87.27,811.77
9.881,87.27,811.77
9.904,87.39,811.89
9.927,87.41,812.16
9.950,87.59,812.33
9.972,87.72,812.50
9.994,88.04,812.84
10.017,88.04,812.84
10.038,88.04,813.16
10.061,88.04,813.16
10.083,91.23,816.89
10.106,91.28,816.98
10.129,92.43,819.29
10.154,92.44,819.29
10.177,93.09,819.97
10.200,93.09,820.10
10.223,93.88,820.90
10.246,93.91,820.90
10.269,94.18,821.15
10.293,93.68,820.63
10.315,93.96,820.88
10.336,93.96,820.88
10.360,93.96,820.88
10.383,93.98,820.88
10.406,93.98,820.88
10.429,93.98,820.88
10.452,93.98,820.88
10.474,93.98,820.88
10.497,93.98,820.88
10.519,93.98,820.88
10.543,93.98,820.88
10.566,93.98,820.88
10.590,94.03,820.88
10.613,94.03,820.88
10.636,94.03,820.88
10.659,94.04,820.88
10.683,94.04,820.88
10.705,94.04,820.88
10.726,94.04,820.88
10.749,94.04,820.88
10.771,94.04,820.88
10.795,94.04,820.88
10.817,94.04,820.88
10.840,94.04,820.88
10.863,94.04,820.88
10.887,94.04,820.88
10.910,94.04,820.88
10.934,94.04,820.88
10.957,94.04,820.88
10.981,94.04,820.88
11.005,94.03,820.88
11.030,94.03,820.88
11.052,94.03,820.88
11.076,94.03,820.88
11.098,94.03,820.88
11.119,94.03,820.88
11.142,94.04,820.88
11.165,94.04,820.88
11.188,94.04,820.88
11.212,94.04,820.88
11.235,94.04,820.88
11.258,94.16,821.00
11.281,94.16,821.00
11.302,94.16,821.00
11.325,94.18,821.00
11.346,94.18,821.00
11.370,94.18,821.00
11.392,94.18,821.00
11.417,94.19,821.00
11.440,94.19,821.00
11.464,94.19,821.00
11.487,94.19,821.00
11.509,94.19,821.00
11.533,94.55,821.00
11.553,94.58,821.00
11.572,94.58,821.00
11.590,94.58,821.00
11.609,95.08,821.51
11.632,101.68,828.69
11.655,102.14,829.01
11.677,102.50,829.40
11.702,142.69,867.10
11.725,156.62,881.07
11.750,161.96,884.19
11.773,175.95,899.27
11.798,181.58,905.57
11.821,191.43,915.35
11.846,203.15,927.48
11.870,207.71,930.91
11.893,221.74,945.21
11.917,222.11,945.50
11.940,274.48,999.73
11.962,193.63,916.65
11.985,195.31,918.29
12.007,193.72,916.65
12.027,193.72,916.65
12.047,193.72,916.65
12.067,193.72,916.65
12.087,192.70,915.63
12.108,192.70,915.63
12.130,192.74,915.72
12.153,190.03,912.90
12.176,190.04,912.90
12.198,190.04,912.90
12.219,190.04,912.90
12.239,190.04,912.90
12.259,190.04,912.90
12.281,190.05,912.90
12.302,190.02,913.09
12.323,190.02,913.09
12.343,189.95,912.93
12.366,190.19,912.90
12.392,190.24,912.90
12.415,190.25,912.90
12.440,192.70,915.89
12.463,193.96,916.56
12.488,207.97,930.96
12.512,211.41,934.57
12.536,222.98,946.41
12.561,230.92,954.27
12.585,258.61,982.82
12.608,217.11,940.39
12.631,195.96,918.77
12.653,196.00,918.77
12.673,196.00,918.77
12.693,196.00,918.77
12.712,196.00,918.77
12.734,196.00,918.77
12.756,196.00,918.77
12.779,196.00,918.96
12.800,196.00,918.96
12.825,196.18,918.77
12.848,196.17,918.77
12.872,196.46,919.27
12.897,196.21,918.77
12.922,196.26,918.77
12.945,199.57,922.17
12.972,211.93,935.25
12.997,214.57,937.50
13.022,228.56,951.89
13.046,230.73,954.11
13.070,279.77,1004.69
13.093,137.56,860.65
13.116,90.48,813.48
13.139,92.99,816.43
13.161,93.02,816.43
13.182,93.02,816.43
13.202,93.02,816.43
13.224,93.27,817.44
13.247,99.84,824.62
13.271,114.57,841.23
13.293,114.57,841.23
13.318,144.00,873.16
13.342,160.02,886.43
13.367,167.60,893.48
13.391,177.19,900.62
13.415,188.33,912.36
13.439,190.59,914.38
13.462,204.31,929.46
13.487,208.79,933.91
13.511,220.11,943.86
13.536,229.43,953.32
13.561,249.49,974.23
13.584,234.33,958.56
13.606,204.10,927.52
13.629,204.15,927.52
13.651,204.24,927.52
13.673,204.24,927.52
13.694,204.24,927.52
13.714,204.24,927.52
13.735,204.24,927.52
13.756,204.24,927.52
13.776,204.24,927.52
13.798,204.24,927.52
13.820,204.24,927.52
13.842,204.24,927.52
13.864,203.24,926.50
13.887,203.08,926.56
13.910,203.62,926.72
13.934,203.51,926.50
13.958,203.54,926.50
13.982,203.52,926.55
14.007,203.52,926.55
14.031,203.61,926.55
14.056,207.12,930.60
14.081,209.82,933.09
14.105,224.04,947.49
14.130,211.41,934.57
14.154,206.23,929.21
14.177,204.31,927.27
14.198,204.31,927.27
14.219,204.31,927.27
14.239,204.31,927.27
14.259,204.31,927.27
14.280,204.31,927.27
14.299,204.31,927.27
14.319,204.31,927.27
14.338,204.31,927.27
14.360,204.31,927.27
14.380,204.31,927.27
14.402,204.30,927.27
14.422,204.27,927.34
14.444,204.24,927.31
14.467,204.44,927.27
14.493,204.44,927.27
14.517,204.45,927.27
14.541,204.88,928.17
14.565,204.44,927.27
14.589,206.98,929.89
14.613,207.55,930.41
14.637,219.01,942.19
14.661,224.31,947.55
14.685,202.66,925.41
14.708,202.67,925.41
14.730,202.67,925.41
14.750,202.67,925.41
14.771,202.67,925.41
14.791,202.67,925.41
14.810,202.67,925.41
14.829,202.67,925.41
14.848,202.67,925.41
14.868,202.67,925.41
14.890,202.67,925.41
14.912,202.67,925.41
14.934,202.67,925.41
14.955,202.65,925.48
14.977,202.63,925.48
15.001,202.73,925.41
15.027,202.81,925.54
15.050,202.74,925.43
15.074,202.77,925.50
15.098,202.74,925.43
15.122,205.54,928.30
15.147,207.84,930.66
15.171,218.79,941.91
15.196,225.00,948.20
15.220,259.44,983.81
15.243,227.02,950.54
15.266,208.21,931.13
15.289,208.22,931.13
15.310,208.23,931.13
15.329,208.23,931.13
15.351,208.23,931.13
15.372,208.23,931.13
15.392,208.23,931.13
15.412,208.23,931.13
15.434,208.23,931.13
15.456,208.23,931.13
15.479,208.23,931.13
15.501,208.23,931.13
15.524,208.23,931.13
15.547,208.27,931.22
15.570,204.43,927.27
15.593,204.43,927.27
15.616,204.43,927.27
15.637,204.43,927.27
15.657,204.43,927.27
15.679,204.43,927.27
15.700,204.43,927.27
15.719,204.43,927.27
15.739,204.43,927.27
15.759,204.43,927.27
15.780,204.43,927.27
15.800,204.43,927.27
15.822,204.43,927.27
15.843,204.35,927.27
15.865,204.36,927.45
15.886,204.36,927.45
15.910,204.46,927.27
15.935,204.46,927.27
15.960,204.68,927.61
15.983,204.52,927.27
16.007,204.53,927.27
16.031,206.80,929.62
16.057,216.13,939.43
16.080,220.09,943.23
16.105,233.30,957.08
16.129,233.07,956.58
16.153,274.24,999.41
16.177,207.45,930.62
16.200,207.47,930.62
16.222,207.48,930.62
16.243,207.48,930.62
16.263,207.48,930.62
16.283,207.48,930.62
16.302,207.48,930.62
16.322,207.48,930.62
16.342,207.48,930.62
16.362,207.48,930.62
16.382,207.48,930.62
16.402,207.48,930.62
16.423,207.48,930.62
16.447,207.48,930.62
16.470,207.60,930.81
16.492,207.60,930.81
16.516,207.79,930.62
16.540,207.82,930.71
16.565,207.82,930.62
16.589,207.80,930.62
16.614,207.80,930.63
16.638,207.84,930.63
16.662,215.18,938.61
16.687,218.80,941.89
16.711,232.79,956.28
16.735,233.30,956.80
16.759,280.25,1005.26
16.782,209.06,932.02
16.805,211.01,933.96
16.827,209.08,932.02
16.850,209.08,932.02
16.873,209.08,932.02
16.895,209.08,932.02
16.916,209.08,932.02
16.939,209.08,932.02
16.962,209.08,932.02
16.985,209.08,932.02
17.008,209.08,932.02
17.031,209.08,932.02
17.054,209.08,932.02
17.078,209.07,932.21
17.100,209.07,932.21
17.125,209.14,932.02
17.149,209.28,932.20
17.173,209.19,932.02
17.195,209.19,932.02
17.220,209.18,932.02
17.243,209.20,932.02
17.277,213.96,937.07
17.300,224.02,947.20
17.334,232.79,956.10
17.357,272.82,997.49
17.381,206.40,929.30
17.404,208.35,931.25
17.426,206.42,929.30
17.448,206.43,929.30
17.468,206.43,929.30
17.489,206.43,929.30
17.508,206.43,929.30
17.527,206.43,929.30
17.547,206.43,929.30
17.565,206.43,929.30
17.586,206.43,929.30
17.606,206.43,929.30
17.629,206.43,929.30
17.652,206.43,929.30
17.674,206.28,929.37
17.695,206.40,929.68
17.718,206.55,929.30
17.744,206.57,929.30
17.767,206.57,929.30
17.792,206.94,930.05
17.816,206.61,929.30
17.840,208.72,931.55
17.865,209.66,932.45
17.890,222.38,945.79
17.915,227.48,950.77
17.938,205.77,928.48
17.962,205.78,928.48
17.985,205.79,928.48
18.008,205.79,928.48
18.029,205.79,928.48
18.051,205.79,928.48
18.071,205.79,928.48
18.093,205.79,928.48
18.114,205.79,928.48
18.135,205.79,928.48
18.156,205.79,928.48
18.177,205.79,928.48
18.198,205.79,928.48
18.219,205.73,928.48
18.241,205.71,928.55
18.265,205.80,928.48
18.289,205.80,928.48
18.313,205.78,928.48
18.337,205.77,928.48
18.362,206.04,928.98
18.386,205.79,928.48
18.411,207.32,930.05
18.435,215.18,938.16
18.461,226.83,950.57
18.485,159.23,881.09
18.509,88.30,809.59
18.533,90.84,812.19
18.554,91.21,812.58
18.575,91.21,812.58
18.595,91.21,812.58
18.617,91.21,812.58
18.637,91.21,812.58
18.656,91.21,812.58
18.675,91.21,812.58
18.697,91.21,812.58
18.718,91.21,812.58
18.740,91.71,813.08
18.761,100.82,822.38
18.782,105.48,829.11
18.803,114.68,840.87
18.827,149.71,875.54
18.853,161.87,888.10
18.877,168.63,891.89
18.901,182.71,906.23
18.925,183.54,906.82
18.948,197.81,922.70
18.973,202.64,928.40
18.996,216.79,940.41
19.021,225.98,949.87
19.046,253.43,978.12
19.069,235.07,959.47
19.092,211.70,935.29
19.114,211.72,935.29
19.134,211.73,935.29
19.153,211.73,935.29
19.173,211.73,935.29
19.192,211.73,935.29
19.210,211.73,935.29
19.229,211.73,935.29
19.249,211.73,935.29
19.269,211.73,935.29
19.291,211.73,935.29
19.312,211.73,935.29
19.335,211.74,935.29
19.359,211.78,935.39
19.381,210.73,934.27
19.404,212.67,936.21
19.426,210.73,934.27
19.447,210.73,934.27
19.468,210.73,934.27
19.487,210.73,934.27
19.507,210.73,934.27
19.527,210.73,934.27
19.546,210.73,934.27
19.566,210.73,934.27
19.587,210.73,934.27
19.608,210.73,934.27
19.630,210.72,934.27
19.653,210.68,934.27
19.674,210.74,934.46
19.694,210.74,934.46
19.718,210.86,934.27
19.742,211.30,935.17
19.766,210.87,934.27
19.790,211.13,934.84
19.814,210.94,934.28
19.838,212.21,935.59
19.863,214.68,938.28
19.886,225.15,948.68
19.911,232.83,956.53
19.936,258.53,982.97
19.960,222.39,945.85
19.983,217.22,940.50
20.005,215.30,938.56
20.025,215.31,938.56
20.044,215.31,938.56
20.064,215.31,938.56
20.083,215.31,938.56
20.102,215.31,938.56
20.120,215.31,938.56
20.140,215.31,938.56
20.159,215.31,938.56
20.181,215.31,938.56
20.202,215.31,938.56
20.224,215.30,938.56
20.246,215.30,938.75
20.267,215.30,938.75
20.291,215.41,938.57
20.316,215.41,938.57
20.340,215.61,938.99
20.363,215.39,938.57
20.388,215.39,938.57
20.412,215.40,938.57
20.437,215.85,939.47
20.461,219.51,942.76
20.485,233.54,957.21
20.509,233.57,957.15
20.533,281.63,1006.68
20.555,217.80,941.04
20.578,219.75,942.99
20.600,217.83,941.05
20.622,217.83,941.05
20.643,217.83,941.05
20.663,217.83,941.05
20.682,217.83,941.05
20.703,217.83,941.05
20.722,217.83,941.05
20.741,217.83,941.05
20.763,217.83,941.05
20.784,217.83,941.05
20.806,217.83,941.05
20.828,217.76,941.05
20.849,217.84,941.24
20.870,217.84,941.24
20.893,217.89,941.05
20.916,218.08,941.43
20.940,217.91,941.05
20.965,217.94,941.14
20.989,217.97,941.12
21.012,217.93,941.05
21.037,217.98,941.17
21.061,225.34,948.64
21.087,234.28,957.84
21.111,253.84,977.96
21.134,252.00,976.17
21.156,222.02,945.22
21.180,222.04,945.24
21.201,220.08,943.19
21.226,220.05,943.19
21.248,220.05,943.19
21.272,220.06,943.19
21.296,220.04,943.19
21.318,220.04,943.19
21.342,220.03,943.19
21.365,220.02,943.19
21.388,220.02,943.19
21.411,220.03,943.19
21.433,220.03,943.19
21.457,220.03,943.19
21.480,220.03,943.19
21.503,220.02,943.19
21.526,220.02,943.19
21.549,220.02,943.19
21.573,220.02,943.19
21.597,220.02,943.19
21.620,220.01,943.19
21.643,220.03,943.20
21.667,220.04,943.20
21.689,220.05,943.20
21.713,220.01,943.20
21.737,249.54,973.56
21.761,295.36,1021.00
21.795,391.68,1118.68
21.843,392.04,1118.51
21.868,386.18,1112.52
21.891,385.73,1111.62
21.919,385.75,1111.62
21.944,385.75,1111.62
21.968,385.91,1111.93
21.991,385.89,1111.80
22.015,385.84,1111.62
22.040,390.68,1116.60
22.065,394.71,1120.79
22.088,407.96,1134.43
22.113,380.55,1106.62
22.137,266.00,989.83
22.160,237.33,960.67
22.183,237.33,960.68
22.204,237.34,960.68
22.227,237.37,960.68
22.252,267.21,991.58
22.276,318.16,1044.22
22.318,393.65,1120.90
22.359,393.36,1120.04
22.383,392.13,1118.69
22.407,392.13,1118.69
22.431,392.14,1118.69
22.454,392.13,1118.69
22.480,392.16,1118.69
22.504,392.16,1118.69
22.529,392.91,1119.47
22.553,396.47,1123.14
22.576,403.07,1129.96
22.600,416.53,1143.86
22.624,382.24,1108.82
22.647,267.35,991.41
22.670,249.28,973.00
22.693,249.28,973.00
22.716,249.25,973.00
22.740,249.25,973.00
22.764,287.12,1011.99
22.790,342.88,1069.80
22.834,398.89,1126.12
22.865,391.17,1117.75
22.889,391.21,1117.75
22.913,391.43,1118.22
22.937,391.22,1117.75
22.960,391.22,1117.75
22.985,391.24,1117.78
23.008,391.23,1117.75
23.032,393.38,1120.11
23.057,393.62,1120.55
23.080,404.71,1131.63
23.105,414.11,1141.33
23.128,341.52,1067.25
23.151,332.86,1058.42
23.172,261.25,985.30
23.195,261.26,985.30
23.217,261.26,985.30
23.238,261.28,985.34
23.258,259.73,983.75
23.283,259.73,983.75
23.305,259.73,983.75
23.331,259.75,983.75
23.355,263.19,987.68
23.380,312.39,1038.71
23.419,402.48,1129.95
23.463,402.44,1129.39
23.488,396.95,1123.54
23.511,396.95,1123.54
23.535,396.98,1123.54
23.559,396.98,1123.54
23.584,397.41,1124.43
23.608,396.96,1123.54
23.632,396.96,1123.54
23.657,398.75,1125.37
23.679,405.11,1131.92
23.703,418.35,1145.88
23.727,372.40,1098.54
23.751,355.71,1081.54
23.773,276.50,1000.93
23.797,276.50,1000.93
23.821,276.51,1000.93
23.846,276.51,1000.93
23.869,276.50,1000.93
23.892,307.61,1032.86
23.929,374.20,1100.55
23.975,373.89,1099.93
24.000,373.79,1099.61
24.024,373.80,1099.61
24.049,373.80,1099.61
24.072,373.81,1099.61
24.097,374.22,1100.50
24.122,373.95,1099.93
24.145,387.00,1113.24
24.171,393.97,1120.31
24.195,397.17,1123.72
24.219,409.23,1136.30
24.244,401.89,1128.88
24.267,370.91,1097.37
24.290,286.48,1011.00
24.313,278.82,1003.20
24.337,278.82,1003.20
24.359,278.81,1003.20
24.384,278.81,1003.20
24.408,291.59,1016.55
24.438,378.45,1106.14
24.484,402.88,1130.09
24.513,395.33,1121.94
24.537,395.33,1121.94
24.561,395.38,1122.04
24.586,395.52,1122.32
24.609,395.32,1121.94
24.634,395.35,1121.98
24.658,395.34,1121.94
24.681,404.29,1131.36
24.706,407.16,1134.24
24.729,416.06,1143.43
24.754,427.43,1155.60
24.777,385.03,1111.86
24.800,374.90,1101.55
24.822,300.84,1025.99
24.845,300.85,1026.00
24.866,300.93,1026.00
24.887,300.93,1026.00
24.907,300.93,1026.00
24.928,300.93,1026.00
24.949,300.91,1026.00
24.969,300.91,1026.00
24.988,300.91,1026.00
25.013,300.88,1026.00
25.037,300.88,1026.00
25.060,326.03,1051.91
25.088,333.83,1059.98
25.115,334.20,1059.98
25.145,334.50,1059.98
25.177,334.61,1059.98
25.209,349.10,1074.35
25.234,349.26,1074.35
25.259,349.30,1074.35
25.285,349.36,1074.35
25.311,349.46,1074.35
25.338,349.46,1074.35
25.362,349.51,1074.35
25.388,349.51,1074.35
25.418,349.51,1074.35
25.445,349.57,1074.42
25.469,350.37,1075.36
25.492,350.86,1075.96
25.514,351.28,1076.41
25.539,351.19,1076.22
25.564,351.17,1076.19
25.588,351.17,1076.19
25.612,351.17,1076.19
25.635,351.16,1076.16
25.658,351.11,1076.07
25.682,351.06,1075.97
25.706,350.89,1075.63
25.729,350.88,1075.60
25.749,350.88,1075.60
25.774,350.89,1075.56
25.799,351.66,1076.35
25.824,353.46,1078.18
25.847,362.89,1088.12
25.874,372.86,1098.14
25.899,374.36,1099.64
25.922,388.40,1114.30
25.947,392.93,1118.75
25.970,400.31,1126.36
25.994,413.18,1139.82
26.018,346.30,1072.87
26.040,195.56,919.86
26.060,108.23,867.12
26.080,94.30,816.48
26.104,94.55,819.18
26.126,95.00,820.38
26.146,95.00,820.38
26.165,95.00,820.38
26.184,97.06,822.46
26.206,97.06,822.46
26.226,97.06,822.46
26.247,97.56,822.96
26.271,162.89,900.02
26.296,210.25,953.44
26.321,253.91,998.42
26.345,295.66,1041.19
26.372,322.37,1059.38
26.398,322.52,1059.47
26.423,322.93,1059.73
26.448,323.37,1059.77
