{ Units, Wavelength Units } SI Nanometers			
1370.000	0.1400	0.4200	0.0970
1375.000	0.1380	0.4230	0.0970
1380.000	0.1370	0.4260	0.0980
1385.000	0.1360	0.4290	0.0990
1390.000	0.1350	0.4320	0.1000
1395.000	0.1350	0.4350	0.1020
1400.000	0.1350	0.4380	0.1030
1405.000	0.1350	0.4410	0.1050
1410.000	0.1350	0.4440	0.1070
1415.000	0.1350	0.4470	0.1080
1420.000	0.1340	0.4500	0.1100
1425.000	0.1340	0.4530	0.1110
1430.000	0.1330	0.4560	0.1130
1435.000	0.1330	0.4590	0.1140
1440.000	0.1320	0.4620	0.1150
1445.000	0.1320	0.4650	0.1170
1450.000	0.1310	0.4670	0.1180
1455.000	0.1310	0.4700	0.1200
1460.000	0.1310	0.4730	0.1210
1465.000	0.1300	0.4750	0.1230
1470.000	0.1300	0.4780	0.1240
1475.000	0.1290	0.4810	0.1260
1480.000	0.1280	0.4830	0.1270
1485.000	0.1280	0.4860	0.1290
1490.000	0.1270	0.4880	0.1300
1495.000	0.1270	0.4910	0.1320
1500.000	0.1260	0.4930	0.1330
1505.000	0.1260	0.4960	0.1350
1510.000	0.1250	0.4980	0.1360
1515.000	0.1250	0.5000	0.1380
1520.000	0.1240	0.5030	0.1390
1525.000	0.1230	0.5050	0.1400
1530.000	0.1230	0.5070	0.1420
1535.000	0.1220	0.5100	0.1430
1540.000	0.1210	0.5120	0.1450
1545.000	0.1200	0.5140	0.1460
1550.000	0.1200	0.5160	0.1470
1555.000	0.1190	0.5180	0.1490
1560.000	0.1180	0.5210	0.1500
1565.000	0.1170	0.5230	0.1510
1570.000	0.1160	0.5250	0.1520
1575.000	0.1150	0.5270	0.1540
1580.000	0.1140	0.5290	0.1550
1585.000	0.1130	0.5310	0.1560
1590.000	0.1120	0.5330	0.1570
1595.000	0.1110	0.5350	0.1580
1600.000	0.1100	0.5370	0.1580
1605.000	0.1090	0.5390	0.1590
1610.000	0.1080	0.5410	0.1590
1615.000	0.1070	0.5430	0.1600
1620.000	0.1050	0.5450	0.1610
1625.000	0.1040	0.5470	0.1610
1630.000	0.1030	0.5490	0.1610
1635.000	0.1020	0.5510	0.1610
1640.000	0.1000	0.5530	0.1600
1645.000	0.0970	0.5540	0.1580
1650.000	0.0920	0.5550	0.1530
1655.000	0.0870	0.5560	0.1470
1660.000	0.0790	0.5580	0.1380
1665.000	0.0710	0.5600	0.1290
1670.000	0.0630	0.5610	0.1200
1675.000	0.0560	0.5630	0.1140
1680.000	0.0520	0.5650	0.1100
1685.000	0.0510	0.5660	0.1080
1690.000	0.0510	0.5680	0.1090
1695.000	0.0530	0.5700	0.1120
1700.000	0.0550	0.5720	0.1150
1705.000	0.0560	0.5730	0.1160
1710.000	0.0550	0.5750	0.1170
1715.000	0.0530	0.5760	0.1160
1720.000	0.0510	0.5780	0.1150
1725.000	0.0500	0.5800	0.1150
1730.000	0.0500	0.5820	0.1150
1735.000	0.0520	0.5830	0.1180
1740.000	0.0540	0.5840	0.1220
1745.000	0.0570	0.5850	0.1260
1750.000	0.0590	0.5870	0.1310
1755.000	0.0610	0.5880	0.1360
1760.000	0.0630	0.5900	0.1410
1765.000	0.0650	0.5910	0.1470
1770.000	0.0670	0.5930	0.1520
1775.000	0.0690	0.5940	0.1560
1780.000	0.0690	0.5960	0.1590
1785.000	0.0700	0.5970	0.1620
1790.000	0.0700	0.5990	0.1630
1795.000	0.0700	0.6000	0.1660
1800.000	0.0710	0.6010	0.1690
1805.000	0.0710	0.6020	0.1730
1810.000	0.0720	0.6030	0.1760
1815.000	0.0720	0.6050	0.1780
1820.000	0.0720	0.6060	0.1800
1825.000	0.0720	0.6070	0.1820
1830.000	0.0720	0.6080	0.1840
1835.000	0.0720	0.6090	0.1850
1840.000	0.0720	0.6110	0.1860
1845.000	0.0710	0.6120	0.1870
1850.000	0.0700	0.6130	0.1870
1855.000	0.0690	0.6140	0.1870
1860.000	0.0680	0.6150	0.1860
1865.000	0.0670	0.6170	0.1850
1870.000	0.0660	0.6180	0.1830
1875.000	0.0650	0.6200	0.1830
1880.000	0.0650	0.6200	0.1840
1885.000	0.0640	0.6210	0.1860
1890.000	0.0650	0.6210	0.1890
1895.000	0.0650	0.6230	0.1930
1900.000	0.0660	0.6240	0.1960
1905.000	0.0660	0.6260	0.2000
1910.000	0.0670	0.6260	0.2030
1915.000	0.0670	0.6280	0.2050
1920.000	0.0670	0.6290	0.2070
1925.000	0.0660	0.6310	0.2100
1930.000	0.0660	0.6320	0.2110
1935.000	0.0650	0.6340	0.2120
1940.000	0.0640	0.6350	0.2120
1945.000	0.0640	0.6360	0.2120
1950.000	0.0640	0.6370	0.2120
1955.000	0.0630	0.6380	0.2130
1960.000	0.0630	0.6380	0.2130
1965.000	0.0620	0.6380	0.2140
1970.000	0.0620	0.6400	0.2150
1975.000	0.0610	0.6410	0.2160
1980.000	0.0610	0.6430	0.2160
1985.000	0.0610	0.6440	0.2160
1990.000	0.0610	0.6450	0.2170
1995.000	0.0610	0.6460	0.2170
2000.000	0.0600	0.6470	0.2180
2005.000	0.0590	0.6480	0.2180
2010.000	0.0590	0.6510	0.2170
2015.000	0.0590	0.6510	0.2170
2020.000	0.0590	0.6520	0.2160
2025.000	0.0570	0.6520	0.2160
2030.000	0.0560	0.6520	0.2150
2035.000	0.0560	0.6520	0.2140
2040.000	0.0550	0.6540	0.2140
2045.000	0.0540	0.6550	0.2130
2050.000	0.0530	0.6560	0.2110
2055.000	0.0520	0.6560	0.2080
2060.000	0.0500	0.6560	0.2040
2065.000	0.0480	0.6580	0.1980
2070.000	0.0450	0.6580	0.1910
2075.000	0.0430	0.6590	0.1830
2080.000	0.0400	0.6590	0.1780
2085.000	0.0390	0.6590	0.1750
2090.000	0.0390	0.6620	0.1740
2095.000	0.0400	0.6610	0.1730
2100.000	0.0400	0.6630	0.1740
2105.000	0.0390	0.6640	0.1740
2110.000	0.0380	0.6650	0.1740
2115.000	0.0370	0.6640	0.1750
2120.000	0.0370	0.6640	0.1740
2125.000	0.0370	0.6680	0.1750
2130.000	0.0380	0.6690	0.1750
2135.000	0.0370	0.6700	0.1770
2140.000	0.0360	0.6690	0.1780
2145.000	0.0360	0.6710	0.1800
2150.000	0.0370	0.6730	0.1810
2155.000	0.0380	0.6720	0.1790
2160.000	0.0390	0.6720	0.1780
2165.000	0.0390	0.6710	0.1780
2170.000	0.0360	0.6720	0.1770
2175.000	0.0350	0.6710	0.1740
2180.000	0.0340	0.6710	0.1680
2185.000	0.0350	0.6700	0.1630
2190.000	0.0330	0.6710	0.1580
2195.000	0.0300	0.6700	0.1530
2200.000	0.0270	0.6720	0.1450
2205.000	0.0220	0.6710	0.1360
2210.000	0.0190	0.6710	0.1240
2215.000	0.0150	0.6710	0.1150
2220.000	0.0110	0.6710	0.1040
2225.000	0.0070	0.6710	0.1000
2230.000	0.0060	0.6720	0.0960
2235.000	0.0040	0.6730	0.0950
2240.000	0.0040	0.6750	0.0950
2245.000	0.0010	0.6780	0.0950
2250.000	0.0000	0.6780	0.0930
2255.000	0.0020	0.6790	0.0900
2260.000	0.0020	0.6770	0.0900
2265.000	0.0020	0.6790	0.0890
2270.000	0.0010	0.6800	0.0890
2275.000	0.0000	0.6820	0.0890
2280.000	0.0000	0.6840	0.0880
2285.000	0.0000	0.6840	0.0880
2290.000	0.0000	0.6850	0.0860
2295.000	0.0010	0.6840	0.0850
2300.000	0.0010	0.6860	0.0870
2305.000	0.0020	0.6860	0.0890
2310.000	0.0020	0.6870	0.0950
2315.000	0.0010	0.6860	0.0950
2320.000	0.0000	0.6880	0.0980
2325.000	0.0010	0.6910	0.0960
2330.000	0.0010	0.6910	0.0960
2335.000	0.0010	0.6890	0.0970
2340.000	0.0030	0.6860	0.0990
2345.000	0.0030	0.6850	0.1010
2350.000	0.0050	0.6890	0.0990
2355.000	0.0040	0.6920	0.0990
2360.000	0.0040	0.6940	0.0990
2365.000	0.0020	0.6920	0.0990
2370.000	0.0020	0.6940	0.0990
2375.000	0.0020	0.6970	0.0980
2380.000	0.0030	0.6980	0.1010
2385.000	0.0040	0.6970	0.1010
2390.000	0.0040	0.6960	0.1030
2395.000	0.0050	0.6980	0.1010
2400.000	0.0040	0.6960	0.1020
2405.000	0.0030	0.6970	0.1010
2410.000	0.0030	0.6970	0.1000
2415.000	0.0030	0.7000	0.1010
2420.000	0.0040	0.6980	0.0980
2425.000	0.0020	0.6980	0.1020
2430.000	0.0030	0.6980	0.1060
2435.000	0.0030	0.7000	0.1080
2440.000	0.0010	0.7010	0.1030
2445.000	0.0010	0.7000	0.0960
2450.000	0.0010	0.7020	0.0960
2455.000	0.0010	0.7010	0.0960
2460.000	0.0000	0.7000	0.0930
2465.000	0.0000	0.6990	0.0970
2470.000	0.0010	0.6940	0.0990
2475.000	0.0040	0.6940	0.0990
2480.000	0.0050	0.6950	0.0960
2485.000	0.0070	0.7010	0.1000
2490.000	0.0030	0.7030	0.1090
2495.000	0.0040	0.7000	0.1160
2500.000	0.0010	0.6970	0.1180
