0.420    0.8920    0.000    0.8920    0.000    0.0860    0.000    0.0860    0.000
0.430    0.8920    0.000    0.8920    0.000    0.0850    0.000    0.0850    0.000
0.440    0.8920    0.000    0.8920    0.000    0.0850    0.000    0.0850    0.000
0.450    0.8960    0.000    0.8960    0.000    0.0850    0.000    0.0850    0.000
0.460    0.9000    0.000    0.9000    0.000    0.0850    0.000    0.0850    0.000
0.470    0.9020    0.000    0.9020    0.000    0.0840    0.000    0.0840    0.000
0.480    0.9030    0.000    0.9030    0.000    0.0840    0.000    0.0840    0.000
0.490    0.9040    0.000    0.9040    0.000    0.0850    0.000    0.0850    0.000
0.500    0.9050    0.000    0.9050    0.000    0.0840    0.000    0.0840    0.000
0.510    0.9050    0.000    0.9050    0.000    0.0840    0.000    0.0840    0.000
0.520    0.9050    0.000    0.9050    0.000    0.0840    0.000    0.0840    0.000
0.530    0.9040    0.000    0.9040    0.000    0.0840    0.000    0.0840    0.000
0.540    0.9040    0.000    0.9040    0.000    0.0830    0.000    0.0830    0.000
0.550    0.9030    0.000    0.9030    0.000    0.0830    0.000    0.0830    0.000
0.560    0.9020    0.000    0.9020    0.000    0.0830    0.000    0.0830    0.000
0.570    0.9000    0.000    0.9000    0.000    0.0820    0.000    0.0820    0.000
0.580    0.8980    0.000    0.8980    0.000    0.0820    0.000    0.0820    0.000
0.590    0.8960    0.000    0.8960    0.000    0.0810    0.000    0.0810    0.000
0.600    0.8930    0.000    0.8930    0.000    0.0810    0.000    0.0810    0.000
0.610    0.8900    0.000    0.8900    0.000    0.0810    0.000    0.0810    0.000
0.620    0.8860    0.000    0.8860    0.000    0.0800    0.000    0.0800    0.000
0.630    0.8830    0.000    0.8830    0.000    0.0800    0.000    0.0800    0.000
0.640    0.8790    0.000    0.8790    0.000    0.0790    0.000    0.0790    0.000
0.650    0.8750    0.000    0.8750    0.000    0.0790    0.000    0.0790    0.000
0.660    0.8720    0.000    0.8720    0.000    0.0790    0.000    0.0790    0.000
0.670    0.8680    0.000    0.8680    0.000    0.0780    0.000    0.0780    0.000
0.680    0.8630    0.000    0.8630    0.000    0.0780    0.000    0.0780    0.000
0.690    0.8590    0.000    0.8590    0.000    0.0770    0.000    0.0770    0.000
0.700    0.8540    0.000    0.8540    0.000    0.0760    0.000    0.0770    0.000
0.710    0.8500    0.000    0.8500    0.000    0.0760    0.000    0.0760    0.000
0.720    0.8450    0.000    0.8450    0.000    0.0750    0.000    0.0760    0.000
0.730    0.8400    0.000    0.8400    0.000    0.0750    0.000    0.0750    0.000
0.740    0.8350    0.000    0.8350    0.000    0.0750    0.000    0.0750    0.000
0.750    0.8310    0.000    0.8310    0.000    0.0740    0.000    0.0740    0.000
0.760    0.8260    0.000    0.8260    0.000    0.0740    0.000    0.0740    0.000
0.770    0.8210    0.000    0.8210    0.000    0.0740    0.000    0.0740    0.000
0.780    0.8160    0.000    0.8160    0.000    0.0730    0.000    0.0730    0.000
0.790    0.8120    0.000    0.8120    0.000    0.0730    0.000    0.0730    0.000
0.800    0.8080    0.000    0.8080    0.000    0.0720    0.000    0.0720    0.000
0.810    0.8030    0.000    0.8030    0.000    0.0720    0.000    0.0720    0.000
0.820    0.8000    0.000    0.8000    0.000    0.0720    0.000    0.0720    0.000
0.830    0.7960    0.000    0.7960    0.000    0.0710    0.000    0.0710    0.000
0.840    0.7930    0.000    0.7930    0.000    0.0700    0.000    0.0710    0.000
0.850    0.7880    0.000    0.7880    0.000    0.0700    0.000    0.0710    0.000
0.860    0.7860    0.000    0.7860    0.000    0.0700    0.000    0.0700    0.000
0.870    0.7820    0.000    0.7820    0.000    0.0740    0.000    0.0740    0.000
0.880    0.7800    0.000    0.7800    0.000    0.0720    0.000    0.0720    0.000
0.890    0.7770    0.000    0.7770    0.000    0.0730    0.000    0.0740    0.000
0.900    0.7760    0.000    0.7760    0.000    0.0720    0.000    0.0720    0.000
0.910    0.7730    0.000    0.7730    0.000    0.0720    0.000    0.0720    0.000
0.920    0.7710    0.000    0.7710    0.000    0.0710    0.000    0.0710    0.000
0.930    0.7700    0.000    0.7700    0.000    0.0700    0.000    0.0700    0.000
0.940    0.7680    0.000    0.7680    0.000    0.0690    0.000    0.0690    0.000
0.950    0.7660    0.000    0.7660    0.000    0.0680    0.000    0.0680    0.000
0.960    0.7660    0.000    0.7660    0.000    0.0670    0.000    0.0680    0.000
0.970    0.7640    0.000    0.7640    0.000    0.0680    0.000    0.0680    0.000
0.980    0.7630    0.000    0.7630    0.000    0.0680    0.000    0.0680    0.000
0.990    0.7620    0.000    0.7620    0.000    0.0670    0.000    0.0670    0.000
1.000    0.7620    0.000    0.7620    0.000    0.0660    0.000    0.0670    0.000
1.050    0.7600    0.000    0.7600    0.000    0.0660    0.000    0.0660    0.000
1.100    0.7590    0.000    0.7590    0.000    0.0660    0.000    0.0660    0.000
1.150    0.7610    0.000    0.7610    0.000    0.0660    0.000    0.0660    0.000
1.200    0.7650    0.000    0.7650    0.000    0.0660    0.000    0.0660    0.000
1.250    0.7700    0.000    0.7700    0.000    0.0650    0.000    0.0650    0.000
1.300    0.7770    0.000    0.7770    0.000    0.0670    0.000    0.0670    0.000
1.350    0.7860    0.000    0.7860    0.000    0.0660    0.000    0.0670    0.000
1.400    0.7950    0.000    0.7950    0.000    0.0670    0.000    0.0680    0.000
1.450    0.8080    0.000    0.8080    0.000    0.0670    0.000    0.0670    0.000
1.500    0.8190    0.000    0.8190    0.000    0.0690    0.000    0.0690    0.000
1.550    0.8290    0.000    0.8290    0.000    0.0690    0.000    0.0690    0.000
1.600    0.8360    0.000    0.8360    0.000    0.0700    0.000    0.0700    0.000
1.650    0.8400    0.000    0.8400    0.000    0.0700    0.000    0.0700    0.000
1.700    0.8420    0.000    0.8420    0.000    0.0690    0.000    0.0700    0.000
1.750    0.8420    0.000    0.8420    0.000    0.0690    0.000    0.0700    0.000
1.800    0.8410    0.000    0.8410    0.000    0.0700    0.000    0.0700    0.000
1.850    0.8400    0.000    0.8400    0.000    0.0690    0.000    0.0690    0.000
1.900    0.8390    0.000    0.8390    0.000    0.0680    0.000    0.0680    0.000
1.950    0.8390    0.000    0.8390    0.000    0.0710    0.000    0.0710    0.000
2.000    0.8390    0.000    0.8390    0.000    0.0690    0.000    0.0690    0.000
2.050    0.8400    0.000    0.8400    0.000    0.0680    0.000    0.0680    0.000
2.100    0.8410    0.000    0.8410    0.000    0.0680    0.000    0.0680    0.000
2.150    0.8390    0.000    0.8390    0.000    0.0690    0.000    0.0690    0.000
2.200    0.8300    0.000    0.8300    0.000    0.0700    0.000    0.0700    0.000
2.250    0.8300    0.000    0.8300    0.000    0.0700    0.000    0.0700    0.000
2.300    0.8320    0.000    0.8320    0.000    0.0690    0.000    0.0690    0.000
2.350    0.8320    0.000    0.8320    0.000    0.0690    0.000    0.0700    0.000
2.400    0.8320    0.000    0.8320    0.000    0.0700    0.000    0.0700    0.000
2.450    0.8260    0.000    0.8260    0.000    0.0690    0.000    0.0690    0.000
2.500    0.8220    0.000    0.8220    0.000    0.0680    0.000    0.0680    0.000

